Company,Position,Location,Job Type,Date Applied,Status,Salary Range,Source,Contact Person,Notes
Google,Senior Software Engineer,Mountain View CA,Hybrid,2026-01-08,Applied,180000-220000,LinkedIn,Priya Nair,Referral from former colleague
Microsoft,Product Manager,Redmond WA,Hybrid,2026-01-10,Rejected,140000-170000,Company Website,Mark Tellez,Rejected after recruiter screen
Amazon,Backend Developer,Seattle WA,Onsite,2026-01-12,Interview,130000-160000,LinkedIn,Sarah Kim,Phone screen completed positively
Netflix,Frontend Engineer,Los Gatos CA,Remote,2026-01-15,Applied,150000-190000,Company Website,,Applied via referral link
Apple,iOS Developer,Cupertino CA,Onsite,2026-01-18,Rejected,160000-200000,LinkedIn,Tom Reyes,No feedback given
Meta,Data Engineer,Menlo Park CA,Hybrid,2026-01-20,Interview,170000-210000,Indeed,Lena Howard,Technical interview scheduled
Salesforce,Solutions Architect,San Francisco CA,Remote,2026-01-22,Applied,160000-195000,LinkedIn,,
Adobe,UX Designer,San Jose CA,Hybrid,2026-01-25,Withdrawn,110000-140000,Company Website,Aisha Patel,Withdrew due to relocation requirement
Stripe,Software Engineer,Remote,Remote,2026-01-28,Interview,165000-200000,Referral,Daniel Cho,Take-home assignment in progress
Spotify,Backend Engineer,New York NY,Hybrid,2026-02-01,Applied,140000-175000,LinkedIn,,
Airbnb,Data Scientist,San Francisco CA,Hybrid,2026-02-03,Rejected,150000-185000,Company Website,Rachel Lin,Did not pass take-home
Uber,Software Engineer II,San Francisco CA,Onsite,2026-02-05,Applied,145000-180000,Indeed,,
Shopify,Full Stack Developer,Remote,Remote,2026-02-08,Interview,130000-165000,LinkedIn,Maya Thompson,Onsite loop scheduled for next week
Twilio,Backend Engineer,Remote,Remote,2026-02-10,Applied,135000-170000,Company Website,,
LinkedIn,Software Engineer,Sunnyvale CA,Hybrid,2026-02-12,Rejected,150000-190000,LinkedIn,Chris Patel,Position filled internally
Pinterest,Machine Learning Engineer,San Francisco CA,Hybrid,2026-02-15,Applied,160000-200000,Referral,,
Dropbox,Site Reliability Engineer,Remote,Remote,2026-02-18,Interview,140000-175000,Company Website,Jordan Lee,Hiring manager call done
Square,Software Engineer,San Francisco CA,Onsite,2026-02-20,Applied,140000-175000,LinkedIn,,
DoorDash,Backend Engineer,San Francisco CA,Hybrid,2026-02-22,Withdrawn,135000-170000,Indeed,,Accepted another offer before final round
Snowflake,Data Engineer,Remote,Remote,2026-02-25,Applied,160000-195000,LinkedIn,,
Atlassian,Product Manager,Remote,Remote,2026-02-28,Interview,145000-180000,Company Website,Olivia Brooks,Panel interview next Tuesday
Cloudflare,Software Engineer,Austin TX,Hybrid,2026-03-02,Applied,140000-175000,Referral,,
Reddit,Backend Developer,San Francisco CA,Remote,2026-03-05,Rejected,130000-165000,LinkedIn,Sam Greene,Did not align with team needs
Databricks,Software Engineer,San Francisco CA,Hybrid,2026-03-08,Interview,165000-205000,Company Website,Nina Volkov,Coding interview completed, awaiting results
Palantir,Forward Deployed Engineer,Denver CO,Onsite,2026-03-10,Applied,150000-190000,LinkedIn,,
Asana,Product Designer,Remote,Remote,2026-03-12,Applied,120000-150000,Indeed,,
HubSpot,Software Engineer,Boston MA,Hybrid,2026-03-15,Rejected,130000-160000,Company Website,Derek Wu,Cultural fit concerns cited
Coinbase,Backend Engineer,Remote,Remote,2026-03-18,Applied,155000-195000,LinkedIn,,
Figma,Frontend Engineer,San Francisco CA,Hybrid,2026-03-20,Interview,150000-185000,Referral,Hannah Cruz,First round done, second round pending
Notion,Software Engineer,Remote,Remote,2026-03-22,Applied,140000-175000,Company Website,,
Roblox,Game Engineer,San Mateo CA,Onsite,2026-03-25,Rejected,135000-170000,LinkedIn,Eli Foster,Lost out to internal candidate
Zoom,Backend Developer,San Jose CA,Hybrid,2026-03-28,Applied,130000-165000,Indeed,,
Plaid,Software Engineer,Remote,Remote,2026-04-01,Offer,160000-195000,Referral,Grace Park,Offer received, negotiating salary
Robinhood,Data Engineer,Menlo Park CA,Hybrid,2026-04-03,Applied,145000-180000,LinkedIn,,
Instacart,Software Engineer,San Francisco CA,Remote,2026-04-05,Interview,140000-175000,Company Website,Victor Alonso,Onsite scheduled next month
Affirm,Backend Engineer,Remote,Remote,2026-04-08,Applied,135000-170000,LinkedIn,,
Github,Software Engineer,Remote,Remote,2026-04-10,Withdrawn,150000-185000,Referral,,Decided not to pursue, accepted Plaid offer
