Test Case ID,Summary,Component/Module,Priority,Precondition,Steps,Expected Result
TC-0001,Verify homepage loads successfully within SLA,Home,High,User has a stable internet connection and open browser.,"1. Enter the e-commerce website URL in the browser address bar.
2. Press Enter.","The homepage loads completely within 3 seconds, and all core UI components are fully functional."
TC-0002,Verify main navigation menu links redirect correctly,Home,High,User is on the homepage.,"1. Hover over the main categories in the top navigation bar.
2. Click on a specific category link (e.g., Electronics).",User is successfully redirected to the correct category listing page with accurate matching items.
TC-0003,Verify Home - Positive Scenario 3,Home,High,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 3 for positive test path.
3. Observe the system response.","System should process the positive scenario 3 correctly without errors, maintaining data integrity for Home."
TC-0004,Verify Home - Positive Scenario 4,Home,High,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 4 for positive test path.
3. Observe the system response.","System should process the positive scenario 4 correctly without errors, maintaining data integrity for Home."
TC-0005,Verify Home - Positive Scenario 5,Home,High,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 5 for positive test path.
3. Observe the system response.","System should process the positive scenario 5 correctly without errors, maintaining data integrity for Home."
TC-0006,Verify Home - Positive Scenario 6,Home,High,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 6 for positive test path.
3. Observe the system response.","System should process the positive scenario 6 correctly without errors, maintaining data integrity for Home."
TC-0007,Verify Home - Negative Scenario 7,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 7 for negative test path.
3. Observe the system response.","System should process the negative scenario 7 correctly without errors, maintaining data integrity for Home."
TC-0008,Verify Home - Negative Scenario 8,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 8 for negative test path.
3. Observe the system response.","System should process the negative scenario 8 correctly without errors, maintaining data integrity for Home."
TC-0009,Verify Home - Negative Scenario 9,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 9 for negative test path.
3. Observe the system response.","System should process the negative scenario 9 correctly without errors, maintaining data integrity for Home."
TC-0010,Verify Home - Negative Scenario 10,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 10 for negative test path.
3. Observe the system response.","System should process the negative scenario 10 correctly without errors, maintaining data integrity for Home."
TC-0011,Verify Home - Negative Scenario 11,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 11 for negative test path.
3. Observe the system response.","System should process the negative scenario 11 correctly without errors, maintaining data integrity for Home."
TC-0012,Verify Home - Negative Scenario 12,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 12 for negative test path.
3. Observe the system response.","System should process the negative scenario 12 correctly without errors, maintaining data integrity for Home."
TC-0013,Verify Home - Negative Scenario 13,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 13 for negative test path.
3. Observe the system response.","System should process the negative scenario 13 correctly without errors, maintaining data integrity for Home."
TC-0014,Verify Home - Negative Scenario 14,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 14 for negative test path.
3. Observe the system response.","System should process the negative scenario 14 correctly without errors, maintaining data integrity for Home."
TC-0015,Verify Home - Negative Scenario 15,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 15 for negative test path.
3. Observe the system response.","System should process the negative scenario 15 correctly without errors, maintaining data integrity for Home."
TC-0016,Verify Home - Negative Scenario 16,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 16 for negative test path.
3. Observe the system response.","System should process the negative scenario 16 correctly without errors, maintaining data integrity for Home."
TC-0017,Verify Home - Negative Scenario 17,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 17 for negative test path.
3. Observe the system response.","System should process the negative scenario 17 correctly without errors, maintaining data integrity for Home."
TC-0018,Verify Home - Negative Scenario 18,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 18 for negative test path.
3. Observe the system response.","System should process the negative scenario 18 correctly without errors, maintaining data integrity for Home."
TC-0019,Verify Home - Negative Scenario 19,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 19 for negative test path.
3. Observe the system response.","System should process the negative scenario 19 correctly without errors, maintaining data integrity for Home."
TC-0020,Verify Home - Negative Scenario 20,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 20 for negative test path.
3. Observe the system response.","System should process the negative scenario 20 correctly without errors, maintaining data integrity for Home."
TC-0021,Verify Home - Negative Scenario 21,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 21 for negative test path.
3. Observe the system response.","System should process the negative scenario 21 correctly without errors, maintaining data integrity for Home."
TC-0022,Verify Home - Negative Scenario 22,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 22 for negative test path.
3. Observe the system response.","System should process the negative scenario 22 correctly without errors, maintaining data integrity for Home."
TC-0023,Verify Home - Negative Scenario 23,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 23 for negative test path.
3. Observe the system response.","System should process the negative scenario 23 correctly without errors, maintaining data integrity for Home."
TC-0024,Verify Home - Negative Scenario 24,Home,Medium,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 24 for negative test path.
3. Observe the system response.","System should process the negative scenario 24 correctly without errors, maintaining data integrity for Home."
TC-0025,Verify Home - Edge Case Scenario 25,Home,Low,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 25 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 25 correctly without errors, maintaining data integrity for Home."
TC-0026,Verify Home - Edge Case Scenario 26,Home,Low,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 26 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 26 correctly without errors, maintaining data integrity for Home."
TC-0027,Verify Home - Edge Case Scenario 27,Home,Low,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 27 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 27 correctly without errors, maintaining data integrity for Home."
TC-0028,Verify Home - Edge Case Scenario 28,Home,Low,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 28 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 28 correctly without errors, maintaining data integrity for Home."
TC-0029,Verify Home - Edge Case Scenario 29,Home,Low,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 29 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 29 correctly without errors, maintaining data integrity for Home."
TC-0030,Verify Home - Edge Case Scenario 30,Home,Low,User is on the Home section of the e-commerce website.,"1. Navigate to Home.
2. Perform functional action sequence 30 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 30 correctly without errors, maintaining data integrity for Home."
TC-0031,Verify successful user registration with valid mandatory fields,Registration,High,User is an unauthenticated guest on the Registration page.,"1. Enter valid unique email and a strong password.
2. Complete mandatory profile details.
3. Click the 'Sign Up' button.","Account is successfully created, confirmation email is triggered, and user is redirected to the dashboard."
TC-0032,Verify Registration - Positive Scenario 2,Registration,High,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 2 for positive test path.
3. Observe the system response.","System should process the positive scenario 2 correctly without errors, maintaining data integrity for Registration."
TC-0033,Verify Registration - Positive Scenario 3,Registration,High,User is on the Registration section of the e-commerce website.,"1. Navigate to Registration.
2. Perform functional action sequence 3 for positive test path.
3. Observe the system response.","System should process the positive scenario 3 correctly without errors, maintaining data integrity for Registration."
